filename,width,height,class,xmin,ymin,xmax,ymax
106.jpg,490,326,phone,296,104,359,145
107.jpg,490,326,phone,81,136,142,177
108.jpg,490,326,phone,215,138,256,183
109.jpg,490,326,phone,368,69,425,101
110.jpg,490,326,phone,249,166,293,213
111.jpg,490,326,phone,194,212,252,260
112.jpg,490,326,phone,184,260,239,291
113.jpg,490,326,phone,224,147,276,179
114.jpg,490,326,phone,368,207,414,240
115.jpg,490,326,phone,348,91,401,123
116.jpg,490,326,phone,190,244,250,276
117.jpg,490,326,phone,290,56,340,92
118.jpg,490,326,phone,232,139,290,178
119.jpg,490,326,phone,210,133,261,165
120.jpg,490,326,phone,380,218,436,249
121.jpg,490,326,phone,90,262,131,308
122.jpg,490,326,phone,76,247,138,282
123.jpg,490,326,phone,203,150,255,191
124.jpg,490,326,phone,347,35,399,79
125.jpg,490,326,phone,400,258,468,292
126.jpg,490,326,phone,190,55,246,94
127.jpg,490,326,phone,73,267,147,317
128.jpg,490,326,phone,318,71,358,119
129.jpg,490,326,phone,64,64,120,108
130.jpg,490,326,phone,47,185,99,232
131.jpg,490,326,phone,355,195,408,228
132.jpg,490,326,phone,109,123,169,165
133.jpg,490,326,phone,86,55,140,79
134.jpg,490,326,phone,280,130,336,174
